5000
RF   4.759922209904e+00   1.302313970503e+00   8.320842946124e+02   0.000000000000e+00
RF   2.389115570022e+01   2.030793454820e+01   7.917440056269e+00   0.000000000000e+00
RF   1.834922733973e+01   9.455469691330e-01   8.707010801303e+00   0.000000000000e+00
RF   1.395668083103e+00   2.361856922093e-01   1.155485709556e+01   0.000000000000e+00
RF   3.607088611580e+00   2.728195288473e+01   2.145493134841e-01   0.000000000000e+00
RF   5.831493646177e-02   8.106384410986e+00   5.277049442206e-02   0.000000000000e+00
RF   1.130176572425e+00   1.513762178816e+01   4.031572654825e-01   0.000000000000e+00
RF   1.875561958511e+01   1.851971164781e+00   6.204909350319e+00   0.000000000000e+00
RF   3.851183003542e-01   8.315877576374e-01   2.999345055774e-01   0.000000000000e+00
RF   1.383764266961e+00   1.631668061342e+01   1.162518554072e-01   0.000000000000e+00
RF   5.794944181133e-01   4.454753882105e-01   4.197253278727e+00   0.000000000000e+00
RF   3.592504861430e-01   8.844096964028e-01   7.348628167405e+00   0.000000000000e+00
RF   8.934928750655e+00   1.210299786892e+00   3.538279481402e-01   0.000000000000e+00
RF   7.880678805140e-01   1.835174374340e+00   5.012217713932e+00   0.000000000000e+00
RF   4.976253349373e-01   1.841284019806e-01   2.805333460142e-01   0.000000000000e+00
RF   1.000239635929e-01   2.069800992690e+01   4.990057048094e-02   0.000000000000e+00
RF   2.164051542680e+00   9.346286399811e+00   7.889519924826e-01   0.000000000000e+00
RF   4.292721620016e-01   3.110081515187e+00   9.250317299437e-02   0.000000000000e+00
RF   5.377604649424e-01   2.344028291213e+00   6.826529541126e-01   0.000000000000e+00
RF   5.770690879746e-01   1.921316820440e+01   1.494294869354e+00   0.000000000000e+00
RF   1.564788186794e+00   2.629656348902e+00   2.801445715503e+00   0.000000000000e+00
RF   7.694879527722e-01   5.491123728142e-02   4.764391678826e+01   0.000000000000e+00
RF   7.605429018737e-01   1.336805668741e+01   5.147298995210e+01   0.000000000000e+00
RF   1.335689479787e-01   1.144377591332e+01   1.688313011286e-01   0.000000000000e+00
RF   1.555148916658e-01   5.996363284422e+00   5.034769695465e-02   0.000000000000e+00
RF   4.656993456002e-01   1.036077808688e-01   5.208960275642e-01   0.000000000000e+00
RF   1.282822411010e+01   5.896305354696e-01   6.136862357718e+00   0.000000000000e+00
RF   1.490963410265e-01   5.115343015342e+00   2.515081158199e+01   0.000000000000e+00
RF   1.112732431420e+00   1.374893827565e+00   5.242357849802e-01   0.000000000000e+00
RF   1.659794554929e+00   6.162197690384e+00   5.737523879166e+00   0.000000000000e+00
RF   1.543835258308e+00   1.652978109827e+00   4.968496417728e-01   0.000000000000e+00
RF   3.025319922388e+01   2.086584362891e+01   2.974446362409e+00   0.000000000000e+00
RF   8.636034159667e+00   1.090195450424e-01   3.634118288771e+00   0.000000000000e+00
RF   3.244122616780e+00   3.804554138287e-01   4.151273997782e+01   0.000000000000e+00
RF   1.487155352079e-02   2.862531199721e-01   3.057510249985e+00   0.000000000000e+00
RF   2.377176599697e-02   9.883592723812e-02   6.838113712430e-01   0.000000000000e+00
RF   3.038605967464e-01   3.410857728618e-01   2.156274252100e+00   0.000000000000e+00
RF   3.413582861598e-01   6.160380867233e-01   3.986795690947e-02   0.000000000000e+00
RF   6.095695033796e+00   6.814146840227e-01   2.704432703731e+00   0.000000000000e+00
RF   1.521976827930e-01   1.075639637603e+00   5.163293377067e+00   0.000000000000e+00
RF   8.075802230144e-01   3.446504517037e+01   2.676028656365e+00   0.000000000000e+00
RF   7.561292271302e+01   8.319061319306e-01   1.740290876395e+00   0.000000000000e+00
RF   1.797313008702e+01   5.870372873097e+00   8.227945607402e-01   0.000000000000e+00
RF   7.050346866769e-01   2.589275193144e+00   5.487522775201e-01   0.000000000000e+00
RF   1.694036226709e+00   2.683901979613e+00   1.825670380151e+00   0.000000000000e+00
RD   7.543759779910e+00   9.011619524828e-01   1.477187521293e-01   0.000000000000e+00
RD   3.438316913797e-09   1.891212042256e+00   5.847021600323e+00   0.000000000000e+00
RD   2.870194616060e-01   4.429627452233e-01   5.617595000158e-01   0.000000000000e+00
RD   1.621472450695e-10   5.306726617790e-01   3.563847207657e+00   0.000000000000e+00
RD   5.352818930355e-02   3.458098944233e-02   7.479650270700e-01   0.000000000000e+00
RD   6.449535680078e-09   6.993560647443e-01   3.058281290829e-01   0.000000000000e+00
RD   7.824862347176e-02   2.043422711516e+00   1.174996990729e+01   0.000000000000e+00
RD   3.140536402796e-09   1.618832670209e+00   3.357266961073e-02   0.000000000000e+00
RD   8.222719579252e-01   1.167368154867e-01   1.192977781186e+02   0.000000000000e+00
RD   7.595262467795e-09   2.690483687266e-01   2.204474449902e-01   0.000000000000e+00
RD   1.295328699820e+00   3.828914539032e-01   1.318442851811e+01   0.000000000000e+00
RD   7.783350922576e-10   3.625921647005e+01   1.544323967497e+00   0.000000000000e+00
RD   1.467031006520e-01   1.213035530267e+00   2.502836763031e+00   0.000000000000e+00
RD   2.293068264733e-09   1.120312281188e+00   4.030746693088e+00   0.000000000000e+00
RD   4.143977337647e-01   1.065890832645e-01   1.499837167348e+00   0.000000000000e+00
RD   7.568657725434e-09   8.173529503482e-01   1.031876634173e-01   0.000000000000e+00
RD   6.592391630487e-02   2.190943625664e+00   9.467172510334e-01   0.000000000000e+00
RD   9.442469481219e-11   6.147379244540e-01   1.326028567059e-01   0.000000000000e+00
RD   1.894027057833e-01   2.835608858081e-01   3.364955825911e+00   0.000000000000e+00
RD   9.970510991930e-09   2.928449664186e-01   4.374672019470e-01   0.000000000000e+00
RD   7.718725743659e+00   1.658765760532e+00   5.597550906350e-01   0.000000000000e+00
RD   4.934442691416e-09   6.405418868700e+00   8.698506824443e+00   0.000000000000e+00
RD   6.698882172898e-01   2.160496934181e+00   1.678607443327e+00   0.000000000000e+00
RD   7.110871128934e-09   2.466170124775e+00   5.625371529855e-01   0.000000000000e+00
RD   4.752437642183e-01   2.411861513816e+01   1.548742835873e-01   0.000000000000e+00
RD   8.290081085964e-10   7.207524520742e-02   2.266404620029e-02   0.000000000000e+00
RD   3.085399311941e+00   3.932297064663e-01   1.231989240306e-01   0.000000000000e+00
RD   8.738701577509e-09   1.881172046447e+00   9.259743197844e+00   0.000000000000e+00
RD   1.870797328473e+00   4.974871186898e-01   1.425248767161e-03   0.000000000000e+00
RD   5.487421643147e-09   4.601780514968e+00   1.194619408098e-02   0.000000000000e+00
RD   3.690876759845e-01   1.216511885923e+01   4.039065865714e-01   0.000000000000e+00
RD   3.223923710306e-09   2.600469755972e-01   1.623401048617e-02   0.000000000000e+00
RD   2.649399809747e-01   1.419169840645e+01   9.847579323334e-02   0.000000000000e+00
RD   2.665259676824e-09   8.567401512963e-01   8.983766355677e-02   0.000000000000e+00
RD   1.585729045301e+01   4.230579155629e+00   3.801432252444e+00   0.000000000000e+00
RD   9.641658797029e-09   6.517851185221e-01   6.862607038058e-01   0.000000000000e+00
RD   3.103348165209e-02   5.850793578090e-01   1.913278092361e-01   0.000000000000e+00
RD   3.041861403824e-09   1.494512857571e+00   1.579604725700e-02   0.000000000000e+00
RD   5.164937075630e+00   7.000937608343e-01   2.504274046537e-01   0.000000000000e+00
RD   9.170026009399e-09   1.609353897202e+00   2.661251982697e+00   0.000000000000e+00
RD   6.152948982630e-03   1.760605155608e+01   1.353943544515e+00   0.000000000000e+00
RD   7.017068703762e-10   1.666804515063e+01   1.896019201779e+00   0.000000000000e+00
RD   4.241408329329e+00   2.111464719561e-01   7.158097751277e-01   0.000000000000e+00
RD   9.375138966808e-09   7.571571965206e-01   5.605335359777e-01   0.000000000000e+00
RD   1.380344789263e-01   1.792467469764e+00   2.655150856557e+00   0.000000000000e+00
RD   2.374178743693e-09   4.473782226045e+00   3.233746809748e-01   0.000000000000e+00
RD   1.242816723602e+00   1.082490579591e+01   6.201607063777e+00   0.000000000000e+00
RD   9.102937715831e-09   3.596296131940e+00   8.651733505116e-02   0.000000000000e+00
RD   1.471408412292e+00   8.584477403466e-02   1.347228402908e+01   0.000000000000e+00
RD   3.164977648736e-09   1.720641163930e+01   1.250416232487e-01   0.000000000000e+00
RD   4.990740711414e+00   1.154549537467e+00   2.496173714734e+00   0.000000000000e+00
RD   6.584418488058e-09   1.649917955252e+00   3.519694445451e-01   0.000000000000e+00
RD   7.222583870967e-02   5.982848946978e-01   1.344722788028e+00   0.000000000000e+00
RD   8.412551894920e-09   9.094670852298e-02   1.914035036234e+00   0.000000000000e+00
RD   1.154816355494e+00   4.845927992342e+00   2.742884565359e-01   0.000000000000e+00
RD   3.174799559633e-10   5.280994238121e-01   1.796492242168e-01   0.000000000000e+00
RD   4.482349272061e-01   7.418541515840e-01   2.942567971491e+00   0.000000000000e+00
RD   4.553987468725e-09   1.720216580628e+00   8.067152068768e-01   0.000000000000e+00
RD   9.668052195269e+00   6.098227572471e-01   9.746716250495e-04   0.000000000000e+00
RD   9.762948496198e-09   7.764126638605e-01   1.643405411864e-02   0.000000000000e+00
RD   9.104830093271e+00   1.237032643743e-01   8.440269117277e-02   0.000000000000e+00
RD   3.895865714348e-09   8.509364951420e-01   7.148020075412e+00   0.000000000000e+00
RD   2.070864566812e-01   3.340448263133e-02   2.773429651428e+00   0.000000000000e+00
RD   6.550086390151e-09   6.865623579007e-01   1.246580135005e+01   0.000000000000e+00
RD   7.740622318227e+00   1.689572672095e+00   5.852589142855e+00   0.000000000000e+00
RD   7.051924379273e-09   4.532857663341e-01   4.804331440773e-01   0.000000000000e+00
RD   1.038759360800e+01   6.972991771690e-02   3.897167102096e-01   0.000000000000e+00
RD   4.468831358253e-09   2.556085426616e-01   3.828851449454e-01   0.000000000000e+00
RD   7.951778682735e+00   4.066566078852e-01   1.770775831406e+00   0.000000000000e+00
RD   2.843218106353e-09   1.544874456409e+00   4.605634551831e+00   0.000000000000e+00
RD   2.426367666262e+00   1.338344846720e-01   3.713440314098e-01   0.000000000000e+00
RD   5.851404944029e-09   1.594967431515e-01   9.961645187660e-02   0.000000000000e+00
RD   1.278544090741e-01   1.705972682360e+00   7.075957168063e-01   0.000000000000e+00
RD   5.358935198867e-09   3.932091465363e+00   4.987943539056e+00   0.000000000000e+00
RD   4.199226057867e-01   1.346832928580e+00   9.488427045248e+00   0.000000000000e+00
RD   3.257808119586e-10   1.892767051069e+00   1.678819143436e+00   0.000000000000e+00
RD   8.555812848865e-01   5.694539849407e-01   6.083426211382e-01   0.000000000000e+00
RD   6.479170583946e-09   1.199843674627e-01   3.403403673778e-01   0.000000000000e+00
RD   5.633933565680e+00   3.116883743965e+00   3.082507049647e-01   0.000000000000e+00
RD   9.034981659855e-09   6.226931203531e+00   1.685697030282e-01   0.000000000000e+00
RD   2.618460697459e+00   3.552085793452e+00   2.550042351985e+00   0.000000000000e+00
RD   3.332062684181e-10   2.787516128460e-01   4.602523679231e-01   0.000000000000e+00
RD   3.209588242492e+00   2.914953345844e+00   5.272283210325e+00   0.000000000000e+00
RD   6.118193219285e-09   2.543504452165e+00   1.401911233622e+00   0.000000000000e+00
RD   7.346721065007e-01   3.810438498472e-01   1.012040491913e+01   0.000000000000e+00
RD   9.885132385706e-09   9.362786436550e-01   1.246477564426e+01   0.000000000000e+00
RD   3.633522422253e-01   7.535847962460e-01   3.525519548571e-01   0.000000000000e+00
RD   3.662875151867e-09   1.156770473425e+01   7.692011000766e+00   0.000000000000e+00
RD   1.542829512362e+00   1.378829423335e+01   4.546606062458e-02   0.000000000000e+00
RD   3.964637677567e-09   4.989785658377e-01   4.000518607085e-01   0.000000000000e+00
RD   1.857444021229e+00   6.627662744925e-01   4.250115435611e-01   0.000000000000e+00
RD   5.308502746127e-09   1.355561850648e+00   2.642750109693e+01   0.000000000000e+00
RD   7.671459255093e-01   8.013276596231e+00   3.713787875387e+01   0.000000000000e+00
RD   6.904394891062e-10   3.060928081089e-01   6.167795574855e-02   0.000000000000e+00
RD   5.536350331219e+00   6.139365613932e-01   4.669527480275e-01   0.000000000000e+00
RD   1.312475350928e-09   5.709932175326e-02   9.266421279543e+00   0.000000000000e+00
RD   6.997309551453e-01   1.913434945265e+00   1.825166930772e+00   0.000000000000e+00
RD   5.524842261372e-09   5.800779015856e-02   1.162173783137e-01   0.000000000000e+00
RD   2.556581122011e-01   1.348748418090e-01   8.938905563580e-01   0.000000000000e+00
RD   6.003891808125e-09   6.719764198818e-01   5.596316037872e-01   0.000000000000e+00
RD   4.625760237845e-02   1.409572368788e-02   2.507949251684e-01   0.000000000000e+00
RD   9.658719959833e-09   4.540275545713e-01   8.772038759661e-01   0.000000000000e+00
RD   7.635873482176e-02   2.568305389726e-01   4.254803446932e-01   0.000000000000e+00
RD   5.958580591964e-09   2.542815426164e-01   1.072803746714e+01   0.000000000000e+00
RD   4.541288926772e+00   1.906659355517e-02   1.064725939150e+00   0.000000000000e+00
RD   4.587350764911e-09   1.636558836919e-01   4.457809300527e-02   0.000000000000e+00
RD   3.018699011005e+00   3.528264698224e+00   2.463144194860e-01   0.000000000000e+00
RD   7.662927624180e-09   1.589889731792e-01   1.435973195554e+00   0.000000000000e+00
RD   1.365305036145e-01   2.893189147608e-02   2.725939005547e-01   0.000000000000e+00
RD   7.303035768637e-09   1.704723088843e+01   8.929529594391e-02   0.000000000000e+00
RD   1.130792167726e+01   5.618287643329e-01   2.048921126529e+01   0.000000000000e+00
RD   3.609954402180e-09   9.008039921455e-01   2.403597850116e+02   0.000000000000e+00
RD   2.929999445915e+00   8.673557602491e-01   1.119919788468e+00   0.000000000000e+00
RD   8.424992528609e-10   1.000695545610e+00   1.602306464156e-01   0.000000000000e+00
RD   2.036218626656e-01   1.069622495231e+00   3.319214134684e+01   0.000000000000e+00
RD   5.926263423308e-09   9.189792126975e-01   1.316060781075e+01   0.000000000000e+00
RD   3.490866093696e+00   2.363482664466e+00   1.825359286099e-01   0.000000000000e+00
RD   3.225758345851e-09   1.173387984089e+01   6.044630073940e-01   0.000000000000e+00
RD   1.634110336713e+00   9.418945368640e+00   4.080269551683e+00   0.000000000000e+00
RD   9.881352153304e-09   2.244614730634e-01   1.315689896919e-01   0.000000000000e+00
RD   2.332851917190e-01   6.791295272329e+00   6.076442882841e+00   0.000000000000e+00
RD   5.652114466665e-09   1.943003571485e-01   3.768623482697e-01   0.000000000000e+00
RD   2.792548094437e+00   5.852170551052e-02   3.006264560026e+00   0.000000000000e+00
RD   1.719597177200e-09   1.097146682561e+00   2.827629922381e-01   0.000000000000e+00
RD   4.474408578000e-01   2.676209943890e-01   7.908700181983e-01   0.000000000000e+00
RD   1.239151416723e-09   2.809203806667e+00   7.257491737279e-03   0.000000000000e+00
RD   3.449291239274e+00   4.719478672013e-01   2.655888739792e+00   0.000000000000e+00
RD   2.673305692610e-09   1.292097958396e+00   4.986134971552e+00   0.000000000000e+00
RD   8.055384442715e-03   5.552793745185e-02   6.265352987547e+00   0.000000000000e+00
RD   6.336740100674e-09   6.331240044293e-01   2.501601983282e-01   0.000000000000e+00
RD   1.771170577959e-01   2.187031658084e-01   5.809986207228e-01   0.000000000000e+00
RD   1.475580801209e-09   2.536257247800e+01   5.459155398609e-02   0.000000000000e+00
RD   1.096048717973e+00   1.514892470279e+00   2.933675486135e+00   0.000000000000e+00
RD   9.041128317111e-09   3.496169398741e-01   4.122359539664e-01   0.000000000000e+00
RD   1.114256221592e+00   2.595742923307e+01   6.445354436573e-02   0.000000000000e+00
RD   3.937025803185e-09   1.098792681967e+00   6.294900012334e-01   0.000000000000e+00
RD   9.992770544548e-01   9.159369372119e-01   5.158773072794e-01   0.000000000000e+00
RD   7.434242406521e-09   1.421819924665e+00   2.923187791762e+00   0.000000000000e+00
RD   7.416860482599e+00   7.911115236498e-02   7.921005481373e-01   0.000000000000e+00
RD   9.155511623932e-09   5.008496877759e-01   1.512934352102e+01   0.000000000000e+00
RD   9.191826824718e-03   2.033760023644e-01   1.001265243901e+00   0.000000000000e+00
RD   2.008252492622e-09   7.308643548489e+00   1.495157533513e+00   0.000000000000e+00
RD   8.662889334692e-01   3.085857792874e-01   1.220931728097e+00   0.000000000000e+00
RD   5.015810467773e-09   4.520625291518e-02   5.219953314452e-01   0.000000000000e+00
RD   1.352335691028e-01   1.732657717389e-01   1.872978655951e-01   0.000000000000e+00
RD   6.223504725665e-09   8.497927285302e+00   1.083900565614e+01   0.000000000000e+00
RD   4.280550146455e-01   1.043238128129e+00   3.592516085004e+00   0.000000000000e+00
RD   6.597230662422e-09   3.566387222704e+00   4.504252605655e+00   0.000000000000e+00
