        5000
RD   0.746571857742E-08   0.218866032231E+00   0.301609845797E+01   0.000000000000E+00   0.101792438537E+01
RD   0.346708195540E+01   0.214545733344E+01   0.114371418064E+01   0.000000000000E+00   0.465032204101E+00
RD   0.690484518995E-08   0.865411602313E+01   0.722870926021E+00   0.000000000000E+00   0.133682221257E+01
RD   0.216887860474E+00   0.299593424224E-01   0.528671900200E+00   0.000000000000E+00   0.621255150937E+01
RD   0.173044070793E-09   0.912442006957E+00   0.214248137118E+02   0.000000000000E+00   0.610653053772E-01
RD   0.127393227474E+02   0.125192105510E+00   0.138023385474E+00   0.000000000000E+00   0.305306501341E+01
RD   0.219774604898E-08   0.181154333371E+01   0.431937073408E+01   0.000000000000E+00   0.357009581419E+00
RD   0.158979015910E+00   0.509602980877E+01   0.346953027442E+00   0.000000000000E+00   0.212272080517E+01
RD   0.524119385245E-08   0.754818489037E+01   0.347152124866E-01   0.000000000000E+00   0.312546769903E+02
RD   0.212653679916E+00   0.167374083629E+02   0.718164654195E+00   0.000000000000E+00   0.629194071622E+00
RD   0.130145037610E-08   0.547384696918E+01   0.893566901056E+00   0.000000000000E+00   0.131934235030E+01
RD   0.122196541512E+02   0.407787123782E+00   0.207991368712E+00   0.000000000000E+00   0.165978130182E+01
RD   0.145956878221E-08   0.408843295781E+01   0.138325282083E+00   0.000000000000E+00   0.104264860545E+02
RD   0.463123408419E+00   0.127574493166E+02   0.308874739250E+00   0.000000000000E+00   0.117081978121E+01
RD   0.993792256502E-09   0.232165835879E+02   0.274493346262E+00   0.000000000000E+00   0.223948726964E+01
RD   0.660884671412E-01   0.331621744194E+01   0.187393107556E+00   0.000000000000E+00   0.518438214621E+01
RD   0.485216732715E-09   0.241305851255E+01   0.113799831918E+02   0.000000000000E+00   0.103552725054E+00
RD   0.275257080916E+00   0.843887640922E+01   0.506582858904E+01   0.000000000000E+00   0.131996413088E+00
RD   0.721960168967E-08   0.483586552837E+00   0.435701551697E+00   0.000000000000E+00   0.787526380112E+01
RD   0.246247469848E+01   0.549282927100E+00   0.856278377855E-01   0.000000000000E+00   0.586703527342E+01
RD   0.342421749408E-08   0.678045699898E-01   0.124535889019E+01   0.000000000000E+00   0.411474315219E+01
RD   0.259648203808E-01   0.283721870340E+00   0.609058978876E+00   0.000000000000E+00   0.501338968055E+01
RD   0.148623292279E-08   0.253640989350E+00   0.298687763080E-01   0.000000000000E+00   0.186317355264E+03
RD   0.147617078780E+00   0.380540264148E+01   0.447493644995E+00   0.000000000000E+00   0.197311468097E+01
RD   0.150881517844E-08   0.229457056441E+01   0.136306252124E+01   0.000000000000E+00   0.121033890459E+01
RD   0.434776193246E+00   0.346756841300E-01   0.817372304679E-02   0.000000000000E+00   0.174029078586E+03
RD   0.419391145313E-09   0.333122358860E+01   0.514476488537E-01   0.000000000000E+00   0.314505072263E+02
RD   0.361852561935E+01   0.127812437560E+02   0.633620552057E+01   0.000000000000E+00   0.580910910085E-01
RD   0.736873758751E-09   0.994496385005E+00   0.132051978775E+00   0.000000000000E+00   0.211672631321E+02
RD   0.274161424051E+01   0.882797827892E+00   0.134045644874E+01   0.000000000000E+00   0.572916988220E+00
RD   0.445134948928E-08   0.113363644683E+01   0.748425154608E-01   0.000000000000E+00   0.359590700298E+02
RD   0.880114115383E+00   0.167854061065E+02   0.535980129556E+00   0.000000000000E+00   0.567567048196E+00
RD   0.743819910454E-08   0.171999532742E+02   0.106320805466E+01   0.000000000000E+00   0.651298544249E+00
RD   0.138362957736E+01   0.293968109697E+00   0.298740249543E+01   0.000000000000E+00   0.411992628876E+00
RD   0.918786006079E-08   0.966578924903E-01   0.357394230505E+00   0.000000000000E+00   0.172710446673E+02
RD   0.811222606880E+00   0.811505129881E-01   0.757551745489E+01   0.000000000000E+00   0.193390351374E+00
RD   0.862714122779E-09   0.397729018508E+02   0.772985354353E+00   0.000000000000E+00   0.604015974638E+00
RD   0.525518978015E+00   0.172195201407E+02   0.483191394054E+01   0.000000000000E+00   0.964738272846E-01
RD   0.133761619626E-08   0.599948018365E+01   0.404660121136E+00   0.000000000000E+00   0.288956071291E+01
RD   0.218564397880E+00   0.482574877718E+02   0.140664261218E+02   0.000000000000E+00   0.238305507325E-01
RD   0.394735213989E-08   0.755764627666E+00   0.907999413649E+00   0.000000000000E+00   0.291465586580E+01
RD   0.528244861229E+01   0.153520789044E+01   0.797701683108E-02   0.000000000000E+00   0.108178874936E+02
RD   0.262852385949E-08   0.965939832933E+00   0.698004069619E-01   0.000000000000E+00   0.416479015488E+02
RD   0.559842741467E+02   0.108992442742E+02   0.426164302318E+04   0.000000000000E+00   0.238684932861E-04
RD   0.273311817597E-08   0.722791518066E+01   0.268926310210E+01   0.000000000000E+00   0.360812347446E+00
RD   0.606887892413E+01   0.118825135621E+01   0.954703988870E+01   0.000000000000E+00   0.631550976165E-01
RD   0.827451942948E-08   0.369783885832E+01   0.679536454638E-01   0.000000000000E+00   0.225437102767E+02
RD   0.713481880113E+01   0.487319672205E+00   0.160539828653E+00   0.000000000000E+00   0.243376610363E+01
RD   0.326624029457E-08   0.100293878047E+01   0.302015419827E+00   0.000000000000E+00   0.876835700770E+01
RD   0.236106480257E+02   0.122389487621E+01   0.285971245067E+01   0.000000000000E+00   0.117286599204E+00
RD   0.524245683445E-08   0.488369573283E+00   0.195761599396E+01   0.000000000000E+00   0.138152333389E+01
RD   0.238492426219E+01   0.237248996713E+00   0.200767935050E+00   0.000000000000E+00   0.420078960437E+01
RD   0.597772150117E-08   0.463323456045E-01   0.728953714661E+01   0.000000000000E+00   0.446238909178E+00
RD   0.713919928406E+00   0.345333629548E+03   0.333780375108E+01   0.000000000000E+00   0.325643327565E-01
RD   0.671065188722E-08   0.504896639430E+01   0.128043120879E-01   0.000000000000E+00   0.103814396291E+03
RD   0.107334026892E+02   0.874552211686E+00   0.662398667250E-01   0.000000000000E+00   0.290909738636E+01
RD   0.873580276096E-08   0.329559368300E+00   0.160627289732E+00   0.000000000000E+00   0.276214835427E+02
RD   0.258937553688E+00   0.412181236730E+01   0.448262139466E+01   0.000000000000E+00   0.194693745054E+00
RD   0.422082994610E-08   0.223788279915E+01   0.390434158622E+02   0.000000000000E+00   0.231564835370E-01
RD   0.947984354053E+00   0.581192642922E+01   0.217693755076E+00   0.000000000000E+00   0.172236193673E+01
RD   0.258301593772E-08   0.314458187968E+00   0.206879053213E+02   0.000000000000E+00   0.798405235801E-01
RD   0.123291001693E+01   0.148053457667E+02   0.412510719556E+01   0.000000000000E+00   0.102894666073E+00
RD   0.445528753909E-08   0.825479676551E+01   0.348361828090E+01   0.000000000000E+00   0.257866530849E+00
RD   0.313899443123E+00   0.366431134736E+01   0.656164877789E+00   0.000000000000E+00   0.122801163847E+01
RD   0.688008689888E-08   0.999839343159E-01   0.762236711581E+00   0.000000000000E+00   0.685726233336E+01
RD   0.513223947796E+02   0.493693290718E+00   0.378722066165E+01   0.000000000000E+00   0.760781932391E-01
RD   0.998214257515E-08   0.540874925153E+00   0.120446851215E+02   0.000000000000E+00   0.143113313951E+00
RD   0.351592521926E+00   0.221294179789E+00   0.432903106294E+00   0.000000000000E+00   0.450393870759E+01
RD   0.697306172910E-08   0.472560318450E+00   0.173359566556E+00   0.000000000000E+00   0.219110842046E+02
RD   0.310556857181E+02   0.419032261347E+01   0.862802241795E+01   0.000000000000E+00   0.306187571740E-01
RD   0.508615012778E-08   0.106422857892E+03   0.139192093960E+00   0.000000000000E+00   0.208445816890E+01
RD   0.255689492589E-02   0.213422094998E+02   0.194896353786E+01   0.000000000000E+00   0.303063496249E+00
RD   0.221535793150E-08   0.117654767809E+03   0.119379152926E+01   0.000000000000E+00   0.229074806061E+00
RD   0.147148899008E+00   0.147265629957E+00   0.342905153655E+02   0.000000000000E+00   0.363838487566E-01
RD   0.632142262843E-08   0.191764135291E+01   0.637691439605E+00   0.000000000000E+00   0.298061877956E+01
RD   0.610276748575E-01   0.588952669989E+01   0.342716022218E+02   0.000000000000E+00   0.196562944784E-01
RD   0.942088734183E-08   0.159235479972E+01   0.118494717317E+00   0.000000000000E+00   0.190867538855E+02
RD   0.830791848386E+00   0.677119248240E+00   0.512292607991E+01   0.000000000000E+00   0.226546486691E+00
RD   0.771974985077E-08   0.851370775286E-01   0.300172081915E+00   0.000000000000E+00   0.221073414486E+02
RD   0.304231206070E+00   0.891806563670E+00   0.212100366398E+01   0.000000000000E+00   0.663252176739E+00
RD   0.885990590183E-08   0.704369771778E-01   0.124307308689E+02   0.000000000000E+00   0.204243851872E+00
RD   0.345180811208E+01   0.201466995586E+01   0.207581650898E+01   0.000000000000E+00   0.287035390775E+00
RD   0.912125525446E-08   0.343297587630E+01   0.611801322417E+01   0.000000000000E+00   0.191825695440E+00
RD   0.567711516880E+00   0.550581963713E+01   0.244360459494E+01   0.000000000000E+00   0.283543706785E+00
RD   0.450795599151E-08   0.464329035977E-02   0.926031535021E+00   0.000000000000E+00   0.102452143664E+02
RD   0.271429874876E-01   0.975217643265E+00   0.176803826830E+00   0.000000000000E+00   0.109319980901E+02
RD   0.645318119288E-08   0.139272378935E+00   0.121488674219E+00   0.000000000000E+00   0.528256476237E+02
RD   0.161506487490E+00   0.152655828180E+01   0.149388911079E+00   0.000000000000E+00   0.715761715374E+01
RD   0.960345973443E-08   0.143059383652E+00   0.215485059353E+01   0.000000000000E+00   0.172312585029E+01
RD   0.783479551367E-01   0.508618608215E+01   0.127551397704E+02   0.000000000000E+00   0.641633037826E-01
RD   0.289918792399E-08   0.310465433624E+00   0.190260762996E+01   0.000000000000E+00   0.163542446647E+01
RD   0.831726623295E+02   0.794203176444E-01   0.429168875871E+02   0.000000000000E+00   0.615958805939E-02
RD   0.140784111673E-09   0.772558116913E+00   0.529692511659E+01   0.000000000000E+00   0.363481475171E+00
RD   0.163450107883E+00   0.388597406959E+02   0.610936091339E+00   0.000000000000E+00   0.507254764863E+00
RD   0.854043022779E-08   0.155785162196E+00   0.166461316647E+01   0.000000000000E+00   0.232646153946E+01
RD   0.550133215100E+01   0.336767359996E+00   0.906685269147E+01   0.000000000000E+00   0.816500904604E-01
RD   0.893571661124E-08   0.132183251318E+01   0.117144816252E+01   0.000000000000E+00   0.177525693462E+01
RD   0.161149501882E+00   0.307693577044E+03   0.519839695100E+00   0.000000000000E+00   0.210499086643E+00
RD   0.822282049909E-08   0.529491844768E+00   0.487022127049E-01   0.000000000000E+00   0.798974346861E+02
RD   0.634018712203E+00   0.619647320359E+00   0.100908838422E+01   0.000000000000E+00   0.129751741829E+01
RD   0.405408057280E-08   0.410214903328E+00   0.137909656882E+01   0.000000000000E+00   0.221192920548E+01
RD   0.570320015329E-02   0.485586328311E-01   0.389136836760E+00   0.000000000000E+00   0.156002047195E+02
RD   0.774174703766E-08   0.171382395081E+00   0.147164041914E+00   0.000000000000E+00   0.393856215661E+02
RD   0.219509305506E+01   0.286243622765E+00   0.654908841161E+00   0.000000000000E+00   0.154185943034E+01
RD   0.121467594944E-09   0.227488955348E-01   0.454826150707E-01   0.000000000000E+00   0.311345001171E+03
RD   0.352712014290E+02   0.278145787778E+03   0.291161514991E+01   0.000000000000E+00   0.132941961397E-01
RD   0.891018515579E-08   0.893476878032E-01   0.299294927727E+00   0.000000000000E+00   0.218494499221E+02
RD   0.138461390766E+01   0.319114508074E+00   0.555460328224E+00   0.000000000000E+00   0.207012121374E+01
RD   0.977459382440E-08   0.673990472783E+01   0.301855376180E+00   0.000000000000E+00   0.369723920071E+01
RD   0.146346887867E+01   0.198525744542E+00   0.113312532051E+00   0.000000000000E+00   0.852352956605E+01
RD   0.990856757238E-08   0.964237867198E+00   0.272450263709E+02   0.000000000000E+00   0.443877132899E-01
RD   0.199104831555E+01   0.177370893582E+01   0.121915985954E+00   0.000000000000E+00   0.319749667970E+01
RD   0.193435440213E-08   0.144105481819E+00   0.205869642537E+00   0.000000000000E+00   0.287439078751E+02
RD   0.350158187742E+00   0.573919901304E+01   0.250821933673E+00   0.000000000000E+00   0.214471103356E+01
RD   0.934274449197E-08   0.270839442831E+00   0.258201244841E+00   0.000000000000E+00   0.176345058940E+02
RD   0.636198809373E+00   0.121825291108E+01   0.101353316154E+02   0.000000000000E+00   0.990038791771E-01
RD   0.894226514085E-08   0.481836822217E+00   0.690569221001E+00   0.000000000000E+00   0.468395841193E+01
RD   0.810590257435E+00   0.560769409557E+04   0.186288034439E+02   0.000000000000E+00   0.176958994390E-02
RD   0.732583247269E-08   0.813925176565E+00   0.762922069677E+00   0.000000000000E+00   0.345028916416E+01
RD   0.243831123663E+00   0.122447769541E+02   0.442243230773E-01   0.000000000000E+00   0.571251269707E+01
RD   0.590915022235E-08   0.198704527941E-01   0.480370792066E-01   0.000000000000E+00   0.305655753368E+03
RD   0.245831865740E+00   0.210119659708E+01   0.641725844803E+01   0.000000000000E+00   0.164479636429E+00
RD   0.728521435289E-08   0.109848870246E+01   0.462338417316E-01   0.000000000000E+00   0.598699597624E+02
RD   0.154100633923E+01   0.160905359394E+00   0.255071804652E+01   0.000000000000E+00   0.514407961684E+00
RD   0.989959294035E-08   0.182103392194E+01   0.183003336375E+01   0.000000000000E+00   0.953420637549E+00
RD   0.188828232563E+01   0.148506256639E+01   0.126073581687E+00   0.000000000000E+00   0.344089608490E+01
RD   0.811183471877E-08   0.143737823618E+00   0.626385944549E+00   0.000000000000E+00   0.782907700387E+01
RD   0.411198582991E+01   0.111630849731E+01   0.151630044563E+00   0.000000000000E+00   0.242682493804E+01
RD   0.821226756766E-08   0.555975388326E-01   0.239795795187E+01   0.000000000000E+00   0.186012380190E+01
RD   0.514984795209E-01   0.437868532647E+02   0.141374949592E+02   0.000000000000E+00   0.263851068648E-01
RD   0.982022387820E-09   0.105033893731E+00   0.512024628816E+01   0.000000000000E+00   0.611296180034E+00
RD   0.740162192983E+01   0.343657208612E+00   0.696232413304E-01   0.000000000000E+00   0.478267183557E+01
RD   0.663095366002E-08   0.220670970642E+01   0.200966065656E+01   0.000000000000E+00   0.798313572758E+00
RD   0.160902163614E+01   0.308133521403E+01   0.628888775223E+00   0.000000000000E+00   0.860055884810E+00
RD   0.547826262597E-08   0.605598926803E+03   0.736339811319E+00   0.000000000000E+00   0.165217008122E+00
RD   0.760470065143E+00   0.380791488231E+00   0.110202307346E+02   0.000000000000E+00   0.106494675772E+00
RD   0.380062114520E-08   0.309645543540E+01   0.206664223636E-01   0.000000000000E+00   0.817954744133E+02
RD   0.434842814955E+02   0.705166131943E+00   0.133244581437E+02   0.000000000000E+00   0.238452399016E-01
RD   0.840570555004E-08   0.159222728529E+02   0.701784549344E+00   0.000000000000E+00   0.103514546274E+01
RD   0.180630923434E+02   0.117515755864E+01   0.623324499088E-01   0.000000000000E+00   0.208258141930E+01
RD   0.880204644116E-08   0.311389278721E+01   0.279775055989E+00   0.000000000000E+00   0.574186906330E+01
RD   0.293132886114E-01   0.434699854539E+00   0.233431210821E+01   0.000000000000E+00   0.973916051882E+00
RD   0.827063680718E-08   0.706013728180E+01   0.619326822907E+00   0.000000000000E+00   0.172430561316E+01
RD   0.139948254655E+02   0.618684181555E+00   0.306963271938E+01   0.000000000000E+00   0.156518441896E+00
RD   0.139426605759E-08   0.167747637943E+01   0.616843274515E+00   0.000000000000E+00   0.326835657960E+01
RD   0.188096554960E-01   0.145907785026E+01   0.299827040324E-01   0.000000000000E+00   0.447420362850E+02
RD   0.698934642683E-08   0.107242399607E+01   0.213769579110E+00   0.000000000000E+00   0.123159224901E+02
RD   0.441314648720E+01   0.203412448516E+00   0.311909695301E+00   0.000000000000E+00   0.233949755821E+01
RD   0.781426737207E-08   0.453047572220E+01   0.309572802514E+00   0.000000000000E+00   0.434424856440E+01
RD   0.743349658212E-01   0.139269642444E+00   0.799009339951E+01   0.000000000000E+00   0.252846777737E+00
RD   0.787967152266E-08   0.219348244293E+01   0.844689592652E+00   0.000000000000E+00   0.207914026160E+01
RD   0.243280290914E+00   0.477068734528E+00   0.110648290228E+00   0.000000000000E+00   0.128735198613E+02
RD   0.637780620504E-08   0.310261781950E+01   0.228735536984E+01   0.000000000000E+00   0.606179825344E+00
